case,response,condition,security,skill_execution,skill_efficiency,accuracy,goal_accuracy,behavior_check,rubric_total,hard_failure
case-01,output-a,Skill,1.000,1.000,1.000,1.000,1.000,1.000,100.0,0
case-01,output-b,Direct,1.000,1.000,1.000,1.000,1.000,1.000,91.0,0
case-01,output-c,Skill,1.000,1.000,1.000,1.000,1.000,1.000,100.0,0
case-01,output-d,Direct,1.000,1.000,1.000,1.000,1.000,1.000,94.0,0
case-01,output-e,Direct,1.000,1.000,1.000,1.000,1.000,1.000,100.0,0
case-01,output-f,Skill,1.000,1.000,1.000,1.000,1.000,1.000,100.0,0
case-02,output-a,Direct,1.000,1.000,0.889,1.000,1.000,0.778,81.0,0
case-02,output-b,Skill,1.000,1.000,1.000,1.000,1.000,1.000,95.0,0
case-02,output-c,Skill,1.000,1.000,0.889,1.000,1.000,0.889,91.0,0
case-02,output-d,Skill,1.000,1.000,0.889,1.000,1.000,0.889,87.0,0
case-02,output-e,Direct,1.000,1.000,1.000,1.000,1.000,0.889,93.0,0
case-02,output-f,Direct,1.000,1.000,1.000,1.000,1.000,0.889,93.0,0
case-03,output-a,Direct,1.000,1.000,0.889,1.000,1.000,1.000,78.0,0
case-03,output-b,Skill,1.000,1.000,1.000,1.000,1.000,1.000,91.0,0
case-03,output-c,Direct,1.000,1.000,0.778,1.000,1.000,1.000,60.0,0
case-03,output-d,Skill,1.000,1.000,1.000,0.800,1.000,1.000,92.0,0
case-03,output-e,Skill,1.000,1.000,1.000,1.000,1.000,1.000,99.0,0
case-03,output-f,Direct,1.000,1.000,0.889,1.000,1.000,1.000,81.0,0
case-04,output-a,Skill,1.000,1.000,1.000,1.000,1.000,1.000,100.0,0
case-04,output-b,Direct,1.000,1.000,1.000,1.000,1.000,0.889,98.0,0
case-05,output-a,Skill,1.000,1.000,1.000,1.000,1.000,1.000,100.0,0
case-05,output-b,Direct,1.000,1.000,1.000,1.000,1.000,1.000,100.0,0
