case,response,condition,run,total,hard_failure,criterion_1,criterion_2,criterion_3,criterion_4,criterion_5,criterion_6,criterion_7,criterion_8,criterion_9
FermaDHA-X,01,Skill,1,100,false,12,14,14,14,10,8,10,10,8
FermaDHA-X,02,Skill,2,100,false,12,14,14,14,10,8,10,10,8
FermaDHA-X,03,Direct,1,100,false,12,14,14,14,10,8,10,10,8
FermaDHA-X,04,Direct,3,100,false,12,14,14,14,10,8,10,10,8
FermaDHA-X,05,Direct,2,100,false,12,14,14,14,10,8,10,10,8
FermaDHA-X,06,Skill,3,100,false,12,14,14,14,10,8,10,10,8
MycoPro-PV9,01,Skill,1,100,false,14,12,14,12,10,12,8,10,8
MycoPro-PV9,02,Skill,2,92,false,14,12,14,12,10,12,0,10,8
MycoPro-PV9,03,Direct,1,92,false,14,12,14,12,10,12,0,10,8
MycoPro-PV9,04,Direct,3,92,false,14,12,14,12,10,12,0,10,8
MycoPro-PV9,05,Direct,2,92,false,14,12,14,12,10,12,0,10,8
MycoPro-PV9,06,Skill,3,92,false,14,12,14,12,10,12,0,10,8
DermaBis-A95,01,Skill,1,100,false,12,12,12,14,10,10,12,10,8
DermaBis-A95,02,Skill,2,100,false,12,12,12,14,10,10,12,10,8
DermaBis-A95,03,Direct,1,93,false,12,12,12,7,10,10,12,10,8
DermaBis-A95,04,Direct,3,100,false,12,12,12,14,10,10,12,10,8
DermaBis-A95,05,Direct,2,100,false,12,12,12,14,10,10,12,10,8
DermaBis-A95,06,Skill,3,87,false,12,6,12,7,10,10,12,10,8
