case,response,condition,run,total,hard_failure,criterion_1,criterion_2,criterion_3,criterion_4,criterion_5,criterion_6,criterion_7,criterion_8,criterion_9
FermaDHA-X,01,Direct,2,100,false,12,14,14,14,10,8,10,10,8
FermaDHA-X,02,Skill,1,100,false,12,14,14,14,10,8,10,10,8
FermaDHA-X,03,Direct,1,91,false,12,7,14,12,10,8,10,10,8
FermaDHA-X,04,Skill,3,100,false,12,14,14,14,10,8,10,10,8
FermaDHA-X,05,Skill,2,100,false,12,14,14,14,10,8,10,10,8
FermaDHA-X,06,Direct,3,94,false,12,11,13,13,10,7,10,10,8
MycoPro-PV9,01,Skill,2,95,false,14,12,14,10,7,12,8,10,8
MycoPro-PV9,02,Direct,1,93,false,14,12,14,8,7,12,8,10,8
MycoPro-PV9,03,Skill,3,91,false,14,12,14,11,10,12,0,10,8
MycoPro-PV9,04,Direct,3,81,false,14,10,14,7,7,12,0,10,7
MycoPro-PV9,05,Direct,2,93,false,14,12,14,8,7,12,8,10,8
MycoPro-PV9,06,Skill,1,87,false,14,12,14,10,7,12,0,10,8
DermaBis-A95,01,Direct,3,60,false,9,5,12,8,0,0,8,10,8
DermaBis-A95,02,Skill,2,99,false,12,12,12,14,9,10,12,10,8
DermaBis-A95,03,Direct,2,78,false,9,9,12,14,0,6,10,10,8
DermaBis-A95,04,Skill,1,91,false,9,12,12,14,10,8,8,10,8
DermaBis-A95,05,Direct,1,81,false,9,12,12,14,8,0,8,10,8
DermaBis-A95,06,Skill,3,92,false,10,12,8,14,10,8,12,10,8
